0.0456,0.9899,-0.0133,253.1,0.0623,1.0018,0.0028,0.0467,1.0075,-0.0076,0.0547,0.9869,-0.0192,216.3,0.0294,0.9972,0.0123,7.22,198.0,,,-0.0115,1.0020,0.0118,-0.0052,0.9640,0.0164,-0.0060,1.0133,-0.0222,0.0055,0.9793,0.0046
0.0489,0.9858,-0.0103,253.1,0.0668,1.0031,0.0066,-0.0102,1.0003,0.0280,0.0596,0.9868,-0.0174,216.3,0.0306,0.9937,0.0284,7.22,196.0,,,-0.0044,0.9986,0.0308,0.0008,0.9581,0.0068,0.0051,1.0127,-0.0272,0.0056,0.9846,0.0094
0.0617,0.9891,-0.0133,253.1,0.0391,1.0031,0.0180,-0.0099,1.0054,-0.0243,0.0578,0.9972,-0.0213,216.3,0.0268,0.9919,-0.0082,7.22,194.0,,,-0.0059,0.9969,0.0187,0.0097,0.9599,0.0153,-0.0011,1.0107,-0.0231,0.0119,0.9766,0.0016
0.0499,0.9908,-0.0028,253.1,0.0718,1.0033,0.0175,-0.0153,0.9952,-0.0298,0.0501,0.9889,-0.0342,216.4,0.0221,0.9928,0.0229,7.22,193.0,,,0.0116,0.9977,0.0048,0.0047,0.9632,0.0102,-0.0069,1.0175,-0.0335,0.0055,0.9805,0.0068
0.0583,0.9926,0.0055,253.1,0.0380,1.0009,0.0078,0.0634,0.9951,0.0005,0.0466,0.9942,-0.0276,216.4,0.0298,0.9933,0.0011,7.22,194.0,,,0.0059,0.9940,0.0069,0.0092,0.9589,0.0132,0.0119,1.0036,-0.0162,0.0061,0.9773,-0.0001
0.0468,0.9802,-0.0101,253.1,0.0353,1.0030,0.0161,0.0134,0.9874,0.0088,0.0514,0.9855,-0.0229,216.4,0.0526,0.9941,0.0207,7.22,196.0,,,0.0072,1.0023,0.0254,-0.0080,0.9608,0.0147,-0.0039,1.0024,-0.0204,0.0043,0.9762,0.0163
0.0525,0.9835,-0.0121,253.1,0.0501,1.0047,0.0099,-0.0071,0.9943,0.0079,0.0623,0.9929,-0.0311,216.4,0.0404,0.9954,0.0009,7.22,197.0,,,0.0159,0.9982,0.0309,0.0003,0.9630,-0.0020,-0.0038,1.0106,-0.0324,-0.0106,0.9823,-0.0046
0.0553,0.9921,-0.0131,253.1,0.0511,1.0056,0.0195,-0.0058,1.0087,0.0183,0.0531,0.9877,-0.0265,216.5,0.0327,0.9984,0.0158,7.22,198.0,,,-0.0002,0.9997,0.0133,-0.0098,0.9659,0.0086,0.0115,1.0094,-0.0210,0.0020,0.9808,0.0073
0.0486,0.9872,-0.0084,253.1,0.0444,1.0012,0.0103,-0.0178,0.9986,-0.0232,0.0473,0.9872,-0.0316,216.5,0.0300,0.9926,0.0215,7.22,197.0,,,-0.0014,0.9948,0.0173,0.0034,0.9646,0.0018,0.0010,1.0180,-0.0354,0.0158,0.9758,0.0029
0.0533,0.9874,-0.0084,253.1,0.0601,1.0014,-0.0024,0.0395,1.0081,-0.0029,0.0485,0.9834,-0.0248,216.5,0.0359,0.9966,0.0269,7.22,194.0,,,-0.0036,1.0041,0.0181,-0.0083,0.9667,0.0113,0.0103,1.0100,-0.0244,0.0112,0.9832,-0.0050
0.0487,0.9827,-0.0113,253.1,0.0424,1.0076,0.0088,-0.0093,0.9975,-0.0012,0.0509,0.9861,-0.0212,216.5,0.0409,0.9946,0.0146,7.22,194.0,,,-0.0019,0.9910,0.0262,-0.0077,0.9528,0.0183,0.0015,1.0151,-0.0314,0.0159,0.9676,0.0070
0.0439,0.9835,-0.0132,253.1,0.0547,1.0044,0.0092,0.0036,0.9961,0.0107,0.0592,0.9862,-0.0272,216.5,0.0355,0.9859,0.0094,7.22,195.0,,,0.0041,1.0004,0.0138,-0.0108,0.9558,0.0164,0.0035,1.0108,-0.0339,0.0113,0.9793,0.0015
0.0539,0.9882,-0.0089,253.1,0.0567,1.0013,0.0231,0.0325,0.9948,-0.0135,0.0611,0.9875,-0.0316,216.5,0.0273,0.9913,0.0285,,,,,0.0070,1.0004,0.0211,-0.0084,0.9594,0.0115,0.0007,1.0024,-0.0180,-0.0035,0.9792,0.0100
0.0374,0.9850,-0.0147,253.1,0.0352,1.0035,0.0238,-0.0143,0.9982,0.0039,0.0584,0.9863,-0.0271,216.5,0.0376,0.9945,0.0222,,,,,0.0005,0.9942,0.0322,-0.0100,0.9606,0.0074,-0.0026,1.0161,-0.0239,0.0007,0.9731,0.0016
0.0493,0.9872,0.0002,253.1,0.0629,1.0041,0.0105,-0.0066,0.9931,0.0151,0.0509,0.9934,-0.0223,216.5,0.0495,0.9937,0.0084,,,,,-0.0030,0.9961,0.0337,-0.0011,0.9625,-0.0019,-0.0001,1.0058,-0.0110,0.0018,0.9780,0.0051
0.0448,0.9913,-0.0119,253.1,0.0680,0.9997,0.0022,-0.0037,1.0019,0.0141,0.0493,0.9891,-0.0275,216.6,0.0407,0.9946,0.0244,,,,,-0.0042,0.9982,0.0076,-0.0104,0.9672,0.0144,-0.0038,1.0159,-0.0131,0.0006,0.9781,0.0066
0.0454,0.9902,-0.0192,253.1,0.0466,1.0015,0.0090,-0.0030,1.0037,0.0001,0.0593,0.9859,-0.0207,216.6,0.0360,0.9931,0.0287,,,,,-0.0149,1.0014,0.0136,-0.0047,0.9640,0.0047,0.0004,1.0233,-0.0230,-0.0060,0.9751,0.0075
0.0561,0.9890,-0.0091,253.1,0.0422,1.0024,0.0032,0.0041,0.9983,0.0086,0.0484,0.9927,-0.0317,216.6,0.0324,0.9930,0.0142,,,,,0.0009,1.0001,0.0308,-0.0056,0.9631,0.0177,-0.0038,1.0077,-0.0193,-0.0023,0.9810,-0.0042
0.0560,0.9881,-0.0106,253.1,0.0495,1.0023,-0.0058,0.0059,0.9951,-0.0029,0.0514,0.9877,-0.0285,216.6,0.0480,0.9964,0.0023,,,,,-0.0036,0.9983,0.0079,0.0034,0.9599,0.0122,-0.0041,1.0152,-0.0349,0.0064,0.9775,0.0129
0.0370,0.9904,-0.0023,253.1,0.0483,1.0001,0.0131,-0.0098,0.9934,0.0003,0.0515,0.9885,-0.0263,216.6,0.0308,0.9925,0.0048,,,,,-0.0018,1.0040,0.0233,0.0013,0.9644,0.0115,-0.0018,1.0093,-0.0379,0.0078,0.9825,0.0149
0.0524,0.9845,-0.0074,253.1,0.0733,1.0057,-0.0053,0.0383,0.9934,0.0113,0.0475,0.9875,-0.0216,216.6,0.0405,0.9894,0.0033,,,,,-0.0117,0.9864,0.0222,0.0032,0.9575,0.0122,-0.0025,1.0040,-0.0163,0.0053,0.9695,0.0003
0.0445,0.9898,-0.0101,253.1,0.0551,1.0053,0.0215,0.0359,1.0009,0.0117,0.0576,0.9968,-0.0248,216.6,0.0405,0.9910,0.0313,,,,,0.0163,0.9993,0.0297,-0.0077,0.9611,0.0104,-0.0046,1.0160,-0.0233,0.0070,0.9801,0.0069
0.0455,0.9880,-0.0039,253.1,0.0528,1.0020,0.0014,-0.0206,0.9956,0.0170,0.0602,0.9907,-0.0301,216.6,0.0631,0.9899,0.0253,,,,,0.0093,1.0072,0.0186,0.0026,0.9697,0.0100,0.0036,1.0107,-0.0240,0.0025,0.9892,-0.0046
0.0587,0.9874,0.0001,253.1,0.0726,1.0038,0.0191,0.0456,1.0027,0.0101,0.0478,0.9864,-0.0325,216.6,0.0350,0.9930,0.0220,,,,,0.0047,0.9996,0.0358,0.0068,0.9627,0.0071,0.0032,1.0138,-0.0314,0.0140,0.9807,0.0092
0.0530,0.9830,-0.0100,253.1,0.0507,1.0031,0.0054,0.0234,0.9984,0.0117,0.0499,0.9803,-0.0315,216.6,0.0586,0.9958,0.0308,,,,,0.0082,1.0000,0.0245,0.0118,0.9582,0.0090,0.0032,1.0103,-0.0151,0.0089,0.9764,-0.0047
0.0460,0.9884,-0.0108,253.1,0.0593,0.9994,0.0091,-0.0173,0.9966,0.0172,0.0504,0.9916,-0.0258,216.6,0.0455,0.9955,0.0031,,,,,0.0014,0.9944,0.0420,-0.0069,0.9568,0.0133,0.0070,1.0198,-0.0122,0.0004,0.9756,0.0028
0.0504,0.9875,-0.0134,253.1,0.0644,1.0021,0.0288,-0.0043,0.9986,-0.0103,0.0588,0.9844,-0.0228,216.5,0.0438,0.9945,0.0051,,,,,0.0057,0.9960,0.0326,0.0019,0.9665,0.0162,0.0034,1.0151,-0.0267,0.0163,0.9783,0.0122
0.0672,0.9833,-0.0055,253.1,0.0589,1.0007,0.0090,0.0025,1.0046,0.0094,0.0489,0.9866,-0.0326,216.6,0.0198,0.9939,0.0086,,,,,0.0221,0.9985,0.0276,0.0074,0.9554,0.0207,0.0147,1.0087,-0.0215,0.0029,0.9752,0.0045
0.0520,0.9877,-0.0030,253.1,0.0591,1.0042,-0.0024,0.0256,1.0015,0.0057,0.0551,0.9903,-0.0223,216.5,0.0390,0.9958,0.0065,,,,,0.0110,0.9938,0.0053,0.0105,0.9630,0.0138,0.0051,1.0127,-0.0270,0.0162,0.9783,0.0157
0.0465,0.9882,-0.0025,253.1,0.0715,1.0000,0.0002,0.0017,0.9948,-0.0126,0.0552,0.9827,-0.0249,216.6,0.0422,0.9948,0.0309,,,,,-0.0039,0.9976,0.0204,-0.0041,0.9624,0.0076,0.0006,1.0047,-0.0349,0.0062,0.9764,0.0130
0.0543,0.9797,-0.0052,253.1,0.0504,0.9997,0.0155,0.0122,0.9932,-0.0128,0.0565,0.9910,-0.0208,216.6,0.0310,0.9937,0.0247,,,,,0.0097,0.9924,0.0107,0.0000,0.9579,0.0160,0.0099,1.0130,-0.0219,-0.0033,0.9701,0.0014
0.0409,0.9799,-0.0105,253.1,0.0617,1.0021,0.0052,-0.0049,0.9969,-0.0038,0.0560,0.9886,-0.0186,216.6,0.0481,0.9933,0.0020,,,,,0.0058,0.9883,0.0086,0.0024,0.9574,0.0108,-0.0028,1.0194,-0.0332,0.0030,0.9680,-0.0040
0.0516,0.9916,-0.0122,253.1,0.0927,1.0023,0.0016,0.0049,1.0074,0.0077,0.0594,0.9838,-0.0196,216.6,0.0532,0.9923,0.0128,,,,,0.0015,1.0004,0.0118,-0.0076,0.9685,0.0191,0.0015,1.0077,-0.0198,-0.0020,0.9833,-0.0012
0.0465,0.9908,-0.0089,253.1,0.0645,1.0003,0.0049,0.0317,1.0063,-0.0102,0.0517,0.9878,-0.0235,216.6,0.0592,0.9979,0.0167,,,,,-0.0182,0.9949,0.0256,0.0040,0.9576,0.0047,-0.0037,1.0120,-0.0216,0.0113,0.9721,0.0088
0.0502,0.9896,-0.0040,253.1,0.0638,1.0056,-0.0031,0.0217,1.0011,-0.0088,0.0475,0.9882,-0.0224,216.6,0.0589,0.9917,0.0271,,,,,-0.0061,0.9979,0.0273,-0.0066,0.9611,0.0093,0.0047,1.0102,-0.0330,0.0092,0.9774,-0.0026
0.0408,0.9892,-0.0121,253.1,0.0496,1.0056,0.0012,0.0208,1.0014,0.0146,0.0529,0.9900,-0.0273,216.5,0.0488,0.9876,0.0314,,,,,-0.0077,1.0074,-0.0022,-0.0099,0.9612,0.0122,-0.0024,1.0139,-0.0263,0.0019,0.9807,-0.0003
0.0405,0.9826,-0.0172,253.1,0.0608,1.0028,0.0042,0.0267,0.9975,0.0000,0.0607,0.9847,-0.0216,216.6,0.0318,0.9932,0.0239,,,,,-0.0005,0.9941,0.0174,-0.0019,0.9566,0.0156,-0.0069,1.0115,-0.0316,0.0064,0.9724,0.0118
0.0500,0.9907,-0.0092,253.1,0.0602,1.0001,0.0096,0.0032,1.0072,-0.0082,0.0535,0.9849,-0.0247,216.6,0.0507,0.9947,0.0219,,,,,0.0008,0.9960,0.0066,-0.0042,0.9684,0.0094,-0.0003,1.0029,-0.0181,-0.0032,0.9805,0.0107
0.0481,0.9854,-0.0086,253.1,0.0507,1.0017,0.0184,-0.0114,0.9904,0.0075,0.0451,0.9900,-0.0271,216.6,0.0379,0.9949,-0.0069,,,,,0.0022,0.9957,0.0016,-0.0019,0.9657,0.0061,0.0023,1.0150,-0.0238,0.0067,0.9778,0.0003
0.0545,0.9939,-0.0100,253.1,0.0617,0.9986,-0.0010,-0.0115,0.9986,-0.0033,0.0585,0.9923,-0.0233,216.5,0.0282,0.9930,0.0175,,,,,-0.0040,0.9942,0.0186,0.0030,0.9638,0.0157,-0.0046,1.0083,-0.0406,-0.0012,0.9793,0.0192
0.0469,0.9921,-0.0105,253.1,0.0470,1.0019,-0.0036,0.0328,1.0039,-0.0075,0.0523,0.9873,-0.0278,216.6,0.0448,0.9945,0.0187,,,,,0.0004,1.0007,0.0195,-0.0013,0.9689,0.0067,0.0008,1.0159,-0.0210,-0.0031,0.9843,-0.0067
0.0472,0.9887,-0.0064,253.1,0.0360,0.9983,0.0012,-0.0182,0.9979,-0.0229,0.0578,0.9902,-0.0301,216.5,0.0169,0.9963,0.0163,,,,,0.0113,1.0032,0.0009,-0.0084,0.9642,0.0141,-0.0031,1.0192,-0.0292,0.0057,0.9790,0.0101
0.0601,0.9903,-0.0049,253.1,0.0485,1.0065,0.0032,-0.0116,1.0071,0.0018,0.0500,0.9928,-0.0248,216.5,0.0333,0.9918,0.0200,,,,,0.0121,0.9946,0.0243,0.0006,0.9639,0.0129,0.0070,1.0040,-0.0245,0.0112,0.9738,0.0098
0.0503,0.9875,-0.0007,253.1,0.0568,1.0032,0.0093,0.0139,0.9968,-0.0051,0.0467,0.9870,-0.0320,216.5,0.0574,0.9935,0.0079,,,,,0.0074,0.9947,0.0182,-0.0003,0.9589,0.0214,0.0030,1.0059,-0.0256,0.0109,0.9702,0.0088
0.0641,0.9857,-0.0067,253.1,0.0471,0.9991,0.0105,0.0260,0.9994,-0.0009,0.0525,0.9900,-0.0247,216.5,0.0432,0.9943,0.0462,,,,,0.0096,0.9981,0.0310,0.0037,0.9608,0.0043,0.0037,1.0136,-0.0236,0.0163,0.9817,0.0044
0.0540,0.9945,-0.0125,253.1,0.0338,1.0014,0.0121,0.0112,0.9998,-0.0079,0.0505,0.9854,-0.0201,216.5,0.0291,0.9937,0.0009,,,,,-0.0015,0.9979,0.0103,0.0061,0.9667,0.0173,0.0098,1.0058,-0.0243,-0.0016,0.9760,0.0042
0.0461,0.9831,-0.0107,253.1,0.0562,1.0059,-0.0011,0.0040,0.9955,-0.0087,0.0516,0.9905,-0.0260,216.5,0.0115,0.9966,0.0310,,,,,-0.0064,0.9899,0.0121,-0.0005,0.9530,0.0150,0.0122,1.0163,-0.0152,0.0038,0.9692,-0.0077
0.0472,0.9842,-0.0105,253.1,0.0433,1.0023,0.0091,-0.0039,1.0047,-0.0099,0.0612,0.9842,-0.0219,216.5,0.0331,0.9946,0.0233,,,,,0.0049,1.0053,0.0183,-0.0059,0.9661,0.0049,-0.0017,1.0095,-0.0316,0.0094,0.9777,0.0084
0.0495,0.9963,-0.0095,253.1,0.0801,1.0045,0.0109,-0.0158,0.9977,-0.0022,0.0532,0.9895,-0.0221,216.5,0.0214,0.9919,0.0492,,,,,0.0196,0.9992,0.0100,-0.0031,0.9656,0.0153,-0.0008,1.0123,-0.0138,0.0016,0.9844,0.0001
0.0428,0.9854,-0.0096,253.1,0.0541,1.0046,0.0197,0.0116,0.9896,0.0129,0.0495,0.9837,-0.0270,216.5,0.0461,0.9926,-0.0007,,,,,-0.0051,0.9874,0.0340,-0.0024,0.9511,0.0101,-0.0010,1.0073,-0.0173,0.0137,0.9675,0.0090
0.0549,0.9839,-0.0063,253.1,0.0583,1.0044,0.0032,0.0091,1.0089,-0.0199,0.0478,0.9880,-0.0253,216.5,0.0505,0.9932,-0.0038,,,,,0.0121,1.0013,0.0089,0.0036,0.9674,0.0186,0.0023,1.0098,-0.0249,-0.0017,0.9830,-0.0051
0.0530,0.9852,-0.0126,253.1,0.0688,1.0027,-0.0002,-0.0229,0.9909,0.0157,0.0534,0.9877,-0.0279,216.5,0.0343,0.9936,0.0097,,,,,0.0015,0.9992,0.0271,0.0033,0.9651,0.0038,0.0080,1.0147,-0.0343,0.0033,0.9768,0.0129
0.0416,0.9927,-0.0064,253.1,0.0642,1.0042,0.0014,-0.0087,1.0012,-0.0098,0.0565,0.9887,-0.0244,216.5,0.0482,0.9966,-0.0070,,,,,0.0097,1.0032,0.0346,0.0052,0.9684,0.0053,-0.0010,1.0099,-0.0212,-0.0025,0.9822,0.0097
0.0593,0.9925,-0.0070,253.1,0.0645,1.0054,0.0231,-0.0149,1.0031,-0.0090,0.0495,0.9888,-0.0181,216.5,0.0477,0.9914,0.0391,,,,,0.0139,1.0012,0.0149,0.0014,0.9657,0.0069,0.0045,1.0057,-0.0170,-0.0030,0.9787,0.0200
0.0508,0.9877,-0.0052,253.1,0.0716,0.9989,0.0191,0.0395,0.9879,-0.0147,0.0486,0.9826,-0.0275,216.4,0.0567,0.9934,0.0305,,,,,-0.0004,0.9903,0.0248,-0.0178,0.9668,0.0034,-0.0127,1.0068,-0.0216,0.0104,0.9746,0.0147
0.0427,0.9898,-0.0033,253.1,0.0545,0.9999,-0.0049,0.0280,1.0066,0.0010,0.0533,0.9909,-0.0223,216.4,0.0285,0.9948,-0.0048,,,,,-0.0024,0.9986,0.0082,0.0014,0.9698,0.0094,-0.0059,1.0107,-0.0130,0.0047,0.9788,0.0112
0.0461,0.9900,-0.0036,253.1,0.0689,1.0053,0.0135,0.0154,0.9993,0.0076,0.0589,0.9881,-0.0278,216.4,0.0356,0.9953,0.0340,,,,,-0.0113,1.0009,-0.0058,0.0024,0.9617,0.0068,-0.0147,1.0076,-0.0077,0.0213,0.9768,-0.0022
0.0582,0.9804,-0.0015,253.1,0.0589,1.0042,0.0051,-0.0048,0.9904,0.0159,0.0606,0.9867,-0.0273,216.4,0.0292,0.9937,0.0156,,,,,-0.0085,1.0003,0.0266,0.0112,0.9570,0.0154,0.0054,1.0071,-0.0158,0.0162,0.9802,0.0012
0.0474,0.9912,-0.0090,253.1,0.0510,1.0032,-0.0001,0.0049,0.9997,0.0153,0.0561,0.9962,-0.0297,216.4,0.0243,0.9931,0.0471,,,,,0.0069,0.9986,-0.0128,0.0074,0.9664,0.0160,0.0085,1.0069,-0.0087,0.0174,0.9882,0.0182
0.0555,0.9884,-0.0064,253.1,0.0517,0.9959,0.0011,-0.0116,1.0053,-0.0379,0.0512,0.9892,-0.0282,216.4,0.0353,0.9922,0.0175,,,,,-0.0137,0.9912,0.0112,-0.0002,0.9604,0.0133,-0.0051,1.0112,-0.0209,0.0004,0.9734,0.0075
0.0449,0.9929,-0.0104,253.1,0.0507,1.0020,0.0143,0.0266,1.0068,0.0294,0.0433,0.9862,-0.0178,216.4,0.0408,0.9937,-0.0111,,,,,0.0166,0.9905,0.0166,-0.0029,0.9656,0.0041,0.0037,1.0033,-0.0135,0.0060,0.9744,0.0108
0.0462,0.9933,-0.0018,253.1,0.0492,1.0012,0.0009,0.0490,0.9982,-0.0175,0.0533,0.9949,-0.0313,216.4,0.0455,0.9881,0.0211,,,,,-0.0037,0.9973,0.0083,-0.0001,0.9606,0.0060,-0.0024,1.0063,-0.0109,0.0081,0.9804,0.0082
0.0458,0.9824,0.0087,253.1,0.0499,1.0046,0.0133,-0.0167,0.9890,0.0098,0.0541,0.9818,-0.0243,216.4,0.0237,0.9959,0.0392,,,,,0.0084,0.9942,0.0313,-0.0010,0.9554,-0.0114,0.0024,1.0161,-0.0237,-0.0088,0.9737,0.0198
0.0667,0.9788,-0.0046,253.1,0.0430,1.0025,-0.0080,-0.0281,1.0020,0.0059,0.0511,0.9925,-0.0252,216.5,0.0225,0.9928,0.0283,,,,,0.0083,0.9970,0.0137,0.0005,0.9648,0.0109,0.0135,1.0116,-0.0230,0.0101,0.9826,0.0070
0.0539,0.9857,-0.0152,253.1,0.0686,1.0037,-0.0105,-0.0107,0.9889,0.0336,0.0509,0.9902,-0.0301,216.5,0.0454,0.9959,0.0170,,,,,-0.0105,1.0037,0.0476,-0.0023,0.9659,0.0108,-0.0023,1.0156,-0.0411,0.0133,0.9854,0.0117
0.0539,0.9901,-0.0170,253.1,0.0585,1.0025,0.0066,0.0196,1.0059,0.0290,0.0501,0.9862,-0.0205,216.5,0.0651,0.9944,0.0348,,,,,0.0045,1.0032,0.0271,0.0049,0.9572,0.0094,0.0031,1.0023,-0.0262,0.0071,0.9785,0.0017
0.0435,0.9864,-0.0031,253.1,0.0497,1.0006,0.0190,0.0476,0.9995,0.0083,0.0464,0.9878,-0.0256,216.5,0.0277,0.9955,0.0175,,,,,0.0035,0.9968,0.0017,0.0021,0.9649,0.0148,-0.0139,1.0090,-0.0233,0.0005,0.9729,0.0041
0.0435,0.9809,-0.0072,253.1,0.0631,0.9986,0.0063,0.0017,0.9979,-0.0103,0.0496,0.9877,-0.0189,216.5,0.0400,0.9956,-0.0124,,,,,0.0038,0.9996,0.0198,-0.0128,0.9548,0.0222,0.0072,1.0143,-0.0244,-0.0037,0.9707,-0.0003
0.0537,0.9898,-0.0154,253.1,0.0385,1.0045,0.0109,0.0241,0.9990,-0.0107,0.0513,0.9915,-0.0171,216.5,0.0165,0.9926,0.0113,,,,,0.0148,1.0062,0.0380,-0.0001,0.9611,0.0088,-0.0006,1.0035,-0.0300,0.0055,0.9893,-0.0056
0.0470,0.9879,-0.0128,253.1,0.0686,1.0058,-0.0092,-0.0078,0.9867,0.0046,0.0523,0.9811,-0.0209,216.6,0.0672,0.9908,0.0391,,,,,0.0030,1.0029,0.0080,-0.0104,0.9628,0.0133,0.0088,1.0034,-0.0229,0.0025,0.9847,0.0020
0.0499,0.9807,-0.0131,253.1,0.0805,0.9998,0.0043,0.0510,1.0033,0.0253,0.0502,0.9872,-0.0172,216.6,0.0309,0.9958,0.0227,,,,,0.0034,0.9909,0.0245,-0.0129,0.9576,0.0013,-0.0036,1.0052,-0.0275,0.0147,0.9760,-0.0081
0.0595,0.9901,-0.0059,253.1,0.0648,0.9978,0.0090,-0.0184,1.0021,-0.0099,0.0557,0.9939,-0.0189,216.6,0.0360,0.9947,0.0155,,,,,0.0135,1.0031,-0.0057,0.0081,0.9611,0.0100,0.0140,1.0095,-0.0307,0.0179,0.9833,0.0132
0.0526,0.9908,-0.0055,253.1,0.0515,0.9996,0.0310,0.0121,0.9958,-0.0138,0.0612,0.9897,-0.0264,216.7,0.0318,0.9979,0.0110,,,,,-0.0141,0.9951,0.0088,-0.0162,0.9628,0.0004,0.0000,1.0114,-0.0297,0.0158,0.9745,0.0129
0.0501,0.9852,-0.0165,253.1,0.0517,1.0031,-0.0056,-0.0057,0.9989,0.0204,0.0616,0.9848,-0.0211,216.7,0.0559,0.9995,0.0266,,,,,0.0082,0.9984,0.0167,0.0019,0.9628,0.0010,0.0009,1.0037,-0.0281,0.0028,0.9818,0.0057
0.0474,0.9798,-0.0184,253.1,0.0535,1.0047,-0.0010,-0.0036,1.0012,-0.0081,0.0518,0.9994,-0.0253,216.7,0.0369,0.9954,0.0083,,,,,-0.0013,0.9976,0.0180,-0.0001,0.9551,0.0135,0.0000,1.0117,-0.0259,0.0020,0.9794,-0.0022
0.0539,0.9884,-0.0029,253.1,0.0495,1.0034,0.0053,-0.0305,0.9980,-0.0070,0.0402,0.9874,-0.0243,216.7,0.0503,0.9927,0.0123,,,,,-0.0118,1.0004,0.0040,-0.0010,0.9660,0.0081,-0.0061,1.0059,-0.0341,0.0018,0.9816,0.0069
0.0549,0.9898,-0.0167,253.1,0.0533,0.9998,0.0245,-0.0148,1.0046,0.0089,0.0483,0.9878,-0.0237,216.7,0.0409,0.9894,0.0186,,,,,0.0053,0.9950,0.0251,0.0153,0.9648,0.0156,0.0056,1.0089,-0.0249,0.0188,0.9764,0.0027
0.0405,0.9867,-0.0077,253.1,0.0550,1.0065,0.0204,0.0236,0.9949,0.0161,0.0524,0.9901,-0.0163,216.8,0.0343,0.9951,0.0068,,,,,0.0115,1.0007,0.0110,0.0078,0.9576,-0.0044,0.0005,1.0117,-0.0306,0.0105,0.9791,0.0095
0.0574,0.9855,-0.0055,253.1,0.0481,1.0013,0.0113,0.0239,0.9969,-0.0218,0.0601,0.9860,-0.0236,216.8,0.0200,0.9927,0.0189,,,,,0.0033,1.0008,0.0223,0.0047,0.9634,0.0131,0.0092,1.0035,-0.0356,0.0124,0.9798,0.0108
0.0530,0.9846,-0.0157,253.1,0.0564,1.0027,-0.0053,-0.0046,0.9952,-0.0003,0.0498,0.9944,-0.0177,216.8,0.0312,0.9931,0.0209,,,,,0.0021,0.9935,0.0400,0.0000,0.9593,0.0142,0.0039,1.0142,-0.0226,0.0099,0.9725,0.0112
0.0493,0.9904,-0.0145,253.1,0.0537,1.0044,0.0008,-0.0264,1.0017,-0.0088,0.0506,0.9803,-0.0414,216.8,0.0484,0.9935,0.0265,,,,,-0.0046,0.9979,0.0254,0.0004,0.9577,0.0132,-0.0051,1.0150,-0.0219,0.0029,0.9742,0.0099
